graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
sbm10k,hope,28,katz,1135.49,-1,8.25,0.064626975,0.0,0.0,8.25,0.2155,0.018020265,4,0.68201616,0.508834496,0.635646863,0.505552471,0.173747718,0.155871227,0.694399194,0.518966399,0.652970572,0.519433648,0.177161947,0.159290195
sbm10k,hope,28,aa,1017.87,-1,7.0,0.066160589,0.0,0.0,6.5,0.192,0.017262249,4,0.691027263,0.510200562,0.644364242,0.506496391,0.14624095,0.142711252,0.704317738,0.524545841,0.656191005,0.521265963,0.158996299,0.149464801
sbm10k,hope,30,ppr,1022.68,-1,7.0,0.052198294,0.0,0.0,5.0,0.188,0.017123716,4,0.712970042,0.507668571,0.676013326,0.507495836,0.088836983,0.08380302,0.731517187,0.529403612,0.682509717,0.52287618,0.11178533,0.108667858
sbm10k,hope,30,katz,1124.35,-1,8.0,0.05997435,0.0,0.0,7.0,0.208,0.017788336,4,0.685510049,0.509149327,0.642198778,0.508550805,0.174413443,0.158696249,0.697875904,0.520085707,0.653970017,0.517545808,0.174980864,0.160191566
sbm10k,hope,30,aa,1031.94,-1,7.0,0.06156517,0.0,0.0,6.75,0.1955,0.017381109,4,0.692802758,0.508883457,0.647695725,0.503220433,0.145682588,0.139070973,0.706583319,0.52322921,0.656635203,0.515713493,0.158245578,0.148958161
sbm10k,hope,32,ppr,1032.39,-1,7.0,0.047229847,0.0,0.0,5.0,0.1795,0.016819481,4,0.711772903,0.507980153,0.675458079,0.506496391,0.087444238,0.084529504,0.731156304,0.528452982,0.679622432,0.521654636,0.112789959,0.109493293
sbm10k,hope,32,katz,1126.74,-1,8.0,0.05514277,0.0,0.0,7.0,0.203,0.017628617,4,0.687895521,0.508821687,0.646029983,0.507218212,0.172292084,0.157442987,0.697794334,0.52115239,0.654136591,0.522265408,0.172706082,0.15431042
sbm10k,hope,32,aa,1035.89,-1,7.0,0.056788383,0.0,0.0,6.25,0.193,0.017296431,4,0.695323038,0.509462068,0.647917823,0.504553026,0.147501066,0.142820969,0.709769549,0.523829783,0.663520267,0.519378123,0.154950202,0.149565339
sbm10k,n2v,2,1,646.57,-1,2.25,0.133794129,0.0,0.0,4.75,0.3105,0.020278649,4,0.641078413,0.505389507,0.606052193,0.506052193,0.033861626,0.033030137,0.662656517,0.552135013,0.619822321,0.536535258,0.098936655,0.079139791
sbm10k,n2v,2,0.11,697.9,-1,3.0,0.136494515,0.0,0.0,5.5,0.323,0.020494469,4,0.621930274,0.505647699,0.598778456,0.50577457,0.033789057,0.037030477,0.64670043,0.556606309,0.60766241,0.538256524,0.101197965,0.08169394
sbm10k,n2v,2,9,618.65,-1,2.25,0.134094411,0.0,0.0,4.5,0.3005,0.020093573,4,0.639249236,0.505259386,0.610549695,0.505052748,0.034574714,0.034200203,0.660485806,0.550950988,0.618323154,0.534980566,0.098770186,0.079850003
sbm10k,n2v,4,1,724.79,-1,5.25,0.111044208,0.0,0.0,4.75,0.225,0.018301352,4,0.695686122,0.507416768,0.657023876,0.506496391,0.048273761,0.043271311,0.713043571,0.53700968,0.655080511,0.525485841,0.097203106,0.082196891
sbm10k,n2v,4,0.11,1045.82,-1,9.5,0.108637266,0.0,0.0,8.75,0.2295,0.01842972,4,0.698605655,0.505556956,0.662576346,0.504664076,0.048691727,0.044589449,0.717831706,0.538275764,0.66096613,0.526374237,0.097958557,0.082629658
sbm10k,n2v,4,9,800.55,-1,5.0,0.111625114,0.0,0.0,6.0,0.2285,0.018401454,4,0.697162419,0.508387929,0.658745142,0.50849528,0.045544557,0.043210994,0.714641665,0.536529274,0.660521932,0.525430316,0.09823259,0.084619939
sbm10k,n2v,6,1,1038.21,-1,8.25,0.072525079,0.0,0.0,5.75,0.2105,0.017866653,4,0.708498487,0.507221246,0.666018878,0.506662965,0.048811253,0.046624035,0.723808286,0.533579146,0.664686285,0.521377013,0.096181996,0.086944036
sbm10k,n2v,6,0.11,1073.5,-1,10.0,0.068060992,0.0,0.0,6.5,0.1945,0.01734737,4,0.71029499,0.506216542,0.667129373,0.505052748,0.048511729,0.046503194,0.725419094,0.533657314,0.666240977,0.524208773,0.096138537,0.086219102
sbm10k,n2v,6,9,1087.19,-1,9.0,0.070641951,0.0,0.0,4.5,0.197,0.017431388,4,0.712200366,0.506179995,0.668350916,0.504275403,0.047666419,0.046200577,0.728124063,0.530611769,0.668073293,0.51993337,0.09562026,0.08521121
sbm10k,n2v,8,1,1055.9,-1,8.25,0.043487421,0.0,0.0,5.0,0.179,0.016801156,4,0.71231387,0.506976725,0.672959467,0.507773459,0.049657203,0.047821425,0.72968378,0.533236334,0.671682399,0.520932815,0.092967644,0.086724304
sbm10k,n2v,8,0.11,1085.51,-1,10.0,0.040700861,0.0,0.0,8.25,0.182,0.016910382,4,0.717094723,0.507963483,0.67523598,0.506996113,0.047722712,0.046768535,0.732798812,0.532723027,0.675291505,0.520599667,0.095412351,0.087340482
sbm10k,n2v,8,9,1080.66,-1,8.5,0.042755784,0.0,0.0,3.25,0.177,0.016727368,4,0.713568537,0.508220479,0.673237091,0.507162687,0.050496515,0.047827866,0.730901433,0.532571087,0.674236535,0.519378123,0.093483396,0.086822726
sbm10k,n2v,10,1,1048.17,-1,8.0,0.027898953,0.0,0.0,6.0,0.146,0.015475562,4,0.715593774,0.508373997,0.676513048,0.505385897,0.04827451,0.047652386,0.729121399,0.530300996,0.677345919,0.518933926,0.090124972,0.087901525
sbm10k,n2v,10,0.11,1105.66,-1,10.0,0.025650834,0.0,0.0,8.0,0.162,0.016148069,4,0.714077693,0.509146873,0.676290949,0.508384231,0.048245784,0.047207076,0.730655657,0.529715773,0.674514159,0.520266519,0.094377421,0.090406507
sbm10k,n2v,10,9,1047.22,-1,8.0,0.027795346,0.0,0.0,5.25,0.1625,0.016168144,4,0.71659135,0.507731445,0.675513604,0.503609106,0.049810015,0.047599759,0.731467668,0.531972223,0.674236535,0.517601333,0.094725788,0.091487847
sbm10k,n2v,12,1,1032.8,-1,7.75,0.019693564,0.0,0.0,3.75,0.147,0.015519376,4,0.718548299,0.507699469,0.683009439,0.506329817,0.049213614,0.048188522,0.732361083,0.529836112,0.685063853,0.519766796,0.091399483,0.089561358
sbm10k,n2v,12,0.11,1124.97,-1,10.0,0.016602677,0.0,0.0,6.75,0.1595,0.016046868,4,0.718506524,0.507970976,0.679622432,0.504553026,0.049646776,0.049251474,0.734203523,0.533561971,0.682953914,0.525263742,0.092829019,0.090015046
sbm10k,n2v,12,9,1060.89,-1,8.0,0.019059291,0.0,0.0,5.25,0.135,0.014976696,4,0.714749736,0.508633448,0.679344808,0.504941699,0.049745258,0.048631392,0.732125536,0.529539838,0.680732926,0.519156024,0.092349775,0.089449547
sbm10k,n2v,14,1,1052.19,-1,7.75,0.012473182,0.0,0.0,4.5,0.128,0.014642131,4,0.717532082,0.506615172,0.681121599,0.505108273,0.04990143,0.05018124,0.731609036,0.527358707,0.681510272,0.51615769,0.093032777,0.091535926
sbm10k,n2v,14,0.11,1141.6,-1,10.0,0.011263709,0.0,0.0,5.25,0.1335,0.014906167,4,0.715828094,0.507787998,0.684064409,0.506440866,0.049705978,0.049870845,0.731467841,0.529625776,0.685119378,0.519211549,0.093345419,0.091197938
sbm10k,n2v,14,9,1055.63,-1,7.75,0.012406691,0.0,0.0,6.0,0.131,0.014787223,4,0.713966743,0.507022498,0.680122154,0.505441421,0.050236866,0.050747361,0.731241173,0.528753937,0.683398112,0.519489173,0.090400711,0.089089088
sbm10k,n2v,16,1,1104.52,-1,8.25,0.007618755,0.0,0.0,8.0,0.1105,0.013740268,4,0.715596999,0.508390661,0.683453637,0.505274847,0.050161868,0.050796989,0.730526794,0.529759048,0.683620211,0.518711827,0.092829049,0.096482143
sbm10k,n2v,16,0.11,1150.28,-1,10.0,0.008028043,0.0,0.0,4.75,0.1205,0.014267652,4,0.713374814,0.508530901,0.683342587,0.505996669,0.04959473,0.049810424,0.732417952,0.530214255,0.686896169,0.520099944,0.09274029,0.093242653
sbm10k,n2v,16,9,1033.15,-1,7.5,0.009347987,0.0,0.0,4.75,0.1215,0.014318585,4,0.714914911,0.508705363,0.686340922,0.508162132,0.049887013,0.05045132,0.732102697,0.532317804,0.68950583,0.520821766,0.091341518,0.091304779
sbm10k,n2v,18,1,1052.23,-1,7.5,0.007674888,0.0,0.0,6.5,0.1055,0.013463485,4,0.714653781,0.507106796,0.686063298,0.506274292,0.051807944,0.052689068,0.72965599,0.53000461,0.687395891,0.516712937,0.091143861,0.090494245
sbm10k,n2v,18,0.11,1155.25,-1,10.0,0.008864634,0.0,0.0,8.75,0.1035,0.013350158,4,0.714582879,0.507814195,0.686729595,0.50660744,0.050578795,0.050858077,0.729456897,0.530844183,0.687173792,0.52182121,0.094220549,0.093496956
sbm10k,n2v,18,9,1099.84,-1,8.0,0.007609037,0.0,0.0,7.25,0.1005,0.013177247,4,0.714423926,0.508828748,0.683176013,0.507440311,0.052586604,0.053735677,0.729977701,0.531829479,0.684730705,0.521154914,0.094643734,0.094694391
sbm10k,n2v,20,1,1086.65,-1,7.75,0.006150306,0.0,0.0,7.0,0.0855,0.012255075,4,0.716665613,0.508316261,0.687451416,0.507051638,0.052768413,0.053206969,0.73110274,0.530717104,0.686063298,0.518434203,0.098023333,0.097155854
sbm10k,n2v,20,0.11,1184.37,-1,10.0,0.005140783,0.0,0.0,8.25,0.0915,0.01263613,4,0.712918679,0.509422198,0.681787896,0.505441421,0.050406776,0.051025745,0.727112342,0.532259124,0.683064964,0.518767351,0.09860225,0.097733878
sbm10k,n2v,20,9,1081.74,-1,7.75,0.006170238,0.0,0.0,6.25,0.0875,0.012384017,4,0.716890129,0.508802106,0.68289839,0.506551916,0.05278581,0.05404526,0.731340026,0.531604959,0.687895614,0.521043865,0.095918663,0.095622957
sbm10k,n2v,22,1,1070.4,-1,7.5,0.005277679,0.0,0.0,6.25,0.083,0.012091071,4,0.71225758,0.509174175,0.68667407,0.504886174,0.051997613,0.052691951,0.728471504,0.531351293,0.685230428,0.518878401,0.095199563,0.094437636
sbm10k,n2v,22,0.11,1190.05,-1,10.0,0.00429419,0.0,0.0,9.0,0.0855,0.012255075,4,0.710168347,0.508387645,0.68006663,0.503053859,0.050912749,0.050524622,0.724859482,0.530595661,0.680732926,0.518656302,0.098951638,0.096657492
sbm10k,n2v,22,9,1098.1,-1,7.75,0.005154336,0.0,0.0,6.0,0.083,0.012091071,4,0.713001951,0.507159704,0.686840644,0.504997224,0.051359437,0.052237917,0.726374964,0.529875156,0.685896724,0.518323154,0.098079704,0.097554401
sbm10k,n2v,24,1,1078.14,-1,7.5,0.003624383,0.0,0.0,4.0,0.0785,0.011787551,4,0.718294198,0.510532482,0.687173792,0.50671849,0.052541971,0.053077262,0.731319604,0.531509547,0.686451971,0.516379789,0.099469475,0.097639374
sbm10k,n2v,24,0.11,1197.08,-1,10.0,0.005315162,0.0,0.0,8.0,0.0735,0.011436877,4,0.713713832,0.510559951,0.682454192,0.506551916,0.053349402,0.052469667,0.726530723,0.533239449,0.680399778,0.518767351,0.104307123,0.102158889
sbm10k,n2v,24,9,1105.77,-1,7.75,0.003497963,0.0,0.0,5.25,0.082,0.012024564,4,0.715306599,0.50855095,0.689117157,0.507051638,0.05411946,0.054815624,0.730220967,0.531730182,0.685119378,0.519822321,0.102100573,0.097887494
sbm10k,n2v,26,1,1071.31,-1,7.5,0.002348632,0.0,0.0,5.0,0.069,0.011108117,4,0.712202333,0.509186799,0.686118823,0.5047196,0.056563791,0.056302752,0.728212015,0.53155841,0.682232093,0.517434758,0.101001032,0.101670325
sbm10k,n2v,26,0.11,1208.52,-1,10.0,0.002249615,0.0,0.0,7.75,0.072,0.011328732,4,0.709809258,0.508799886,0.684508606,0.506052193,0.052671388,0.052057419,0.722116037,0.531149271,0.67995558,0.517712382,0.103014722,0.098829277
sbm10k,n2v,26,9,1065.15,-1,7.5,0.002366144,0.0,0.0,5.0,0.066,0.010881443,4,0.711900693,0.508249865,0.688006663,0.506829539,0.053058371,0.053323384,0.722185645,0.527889591,0.683287063,0.516601888,0.102325693,0.098404646
sbm10k,n2v,28,1,1195.62,-1,7.25,0.00133369,0.0,0.0,8.5,0.0545,0.009948786,4,0.711733897,0.509461963,0.685285952,0.507940033,0.054390423,0.053695146,0.723590768,0.530152646,0.686007773,0.519156024,0.101730123,0.098308519
sbm10k,n2v,28,0.11,1229.17,-1,9.25,0.001173319,0.0,0.0,7.75,0.0625,0.010608811,4,0.708359222,0.508980003,0.684453082,0.504608551,0.055808417,0.054503288,0.722118325,0.531393334,0.681232649,0.519489173,0.102608398,0.098512568
sbm10k,n2v,28,9,1081.86,-1,7.5,0.001318047,0.0,0.0,5.75,0.0625,0.010608811,4,0.711624327,0.509417708,0.686618545,0.50671849,0.053465504,0.053995769,0.724030126,0.532168368,0.685341477,0.518933926,0.102275588,0.099107899
sbm10k,n2v,30,1,1058.4,-1,7.25,0.000389816,0.0,0.0,6.75,0.0565,0.010118969,4,0.712892566,0.510293673,0.68761799,0.505719045,0.053711168,0.053670943,0.723518965,0.530964837,0.683287063,0.519044975,0.108817555,0.103932105
sbm10k,n2v,30,0.11,1240.08,-1,9.5,0.000449219,0.0,0.0,9.25,0.058,0.010244258,4,0.708110363,0.509367619,0.684730705,0.507606885,0.053956293,0.053794343,0.722152287,0.53097743,0.685174903,0.52193226,0.103761025,0.099705301
sbm10k,n2v,30,9,1067.05,-1,7.25,0.000429645,0.0,0.0,7.0,0.048,0.009368718,4,0.711515479,0.510184194,0.684841755,0.507717934,0.057344839,0.056037713,0.718421532,0.530442796,0.678456413,0.519433648,0.109180115,0.10444884
sbm10k,n2v,32,1,1071.7,-1,7.25,0.000459798,0.0,0.0,5.0,0.0455,0.009133448,4,0.71198952,0.512008915,0.684453082,0.505996669,0.055653866,0.055759732,0.720761752,0.531839279,0.680621877,0.515935591,0.106316246,0.1019881
sbm10k,n2v,32,0.11,1252.04,-1,9.5,0.000390894,0.0,0.0,9.25,0.0495,0.00950648,4,0.70783917,0.5094718,0.684286507,0.506829539,0.054726109,0.054105755,0.723883973,0.533502248,0.683064964,0.521488062,0.108098283,0.102059864
sbm10k,n2v,32,9,1155.59,-1,7.25,0.000379511,0.0,0.0,8.0,0.043,0.008890604,4,0.70841942,0.510352088,0.680677401,0.506829539,0.055208668,0.054592561,0.718612517,0.533730746,0.680732926,0.525097168,0.107332058,0.103340164
sbm10k,n2v,2,1,643.6,-1,1.75,0.134894518,0.0,0.0,4.75,0.299,0.020064839,3,0.632593109,0.504072147,0.605607996,0.505052748,0.033421341,0.033877671,0.659197984,0.554577421,0.615435869,0.533870072,0.102153093,0.081169941
sbm10k,n2v,2,0.11,625.52,-1,3.0,0.136101676,0.0,0.0,4.75,0.315,0.020358306,3,0.625838529,0.503808146,0.604330927,0.506274292,0.033813458,0.035033803,0.653755545,0.557125799,0.614825097,0.537368129,0.102522574,0.083034173
sbm10k,n2v,2,9,456.38,-1,2.0,0.134143647,0.0,0.0,2.75,0.314,0.020340797,3,0.641776001,0.504043674,0.612326485,0.504275403,0.034401581,0.035034556,0.668173989,0.553365552,0.623653526,0.533870072,0.101539381,0.080682449
sbm10k,n2v,4,1,768.33,-1,5.75,0.109652074,0.0,0.0,4.25,0.232,0.018499742,3,0.69203529,0.506934929,0.656635203,0.505607996,0.045742657,0.044308763,0.71017918,0.536780722,0.657967796,0.526429761,0.099762753,0.085557804
sbm10k,n2v,4,0.11,1039.57,-1,9.75,0.10825676,0.0,0.0,9.25,0.238,0.018664099,3,0.703888875,0.507020409,0.665019434,0.506385341,0.048685346,0.046053901,0.72068953,0.538544836,0.663631316,0.526374237,0.100110121,0.08496774
sbm10k,n2v,4,9,751.33,-1,5.5,0.109528214,0.0,0.0,4.25,0.213,0.017943958,3,0.699359946,0.506974718,0.660577457,0.507218212,0.047235575,0.043386139,0.716288132,0.537036688,0.661410328,0.523764575,0.099153958,0.084958039
sbm10k,n2v,6,1,1060.58,-1,8.5,0.071760902,0.0,0.0,3.75,0.191,0.017227887,3,0.712650156,0.508414086,0.668239867,0.504886174,0.048211824,0.045516346,0.727744047,0.532861552,0.671182676,0.520377568,0.097765714,0.087135799
sbm10k,n2v,6,0.11,1071.11,-1,10.0,0.066423322,0.0,0.0,6.5,0.2055,0.017708996,3,0.713224068,0.507303762,0.669405886,0.503997779,0.04943388,0.047341075,0.727742247,0.53377264,0.668739589,0.519378123,0.096435629,0.084217548
sbm10k,n2v,6,9,1063.64,-1,8.5,0.06980283,0.0,0.0,3.5,0.2025,0.017612416,3,0.713437911,0.507035321,0.671737923,0.506052193,0.04993939,0.047294438,0.729405109,0.532750973,0.671293726,0.522487507,0.096464187,0.086912818
sbm10k,n2v,8,1,1078.65,-1,8.5,0.041507545,0.0,0.0,3.75,0.189,0.017158622,3,0.717577076,0.50725043,0.675680178,0.50566352,0.051548373,0.049206156,0.733267378,0.531241906,0.674125486,0.520322043,0.094517119,0.087692738
sbm10k,n2v,8,0.11,1083.72,-1,10.0,0.04268695,0.0,0.0,7.0,0.1855,0.017035645,3,0.715522994,0.507608071,0.674014436,0.503997779,0.050319694,0.049280923,0.734002252,0.532452615,0.67429206,0.523042754,0.097715572,0.091256514
sbm10k,n2v,8,9,1107.77,-1,8.5,0.042008572,0.0,0.0,9.5,0.1805,0.016855986,3,0.714693219,0.506942305,0.677179345,0.505941144,0.048394866,0.046964541,0.731178792,0.530071158,0.68006663,0.52087729,0.096019104,0.089603432
sbm10k,n2v,10,1,1048.16,-1,8.0,0.027927704,0.0,0.0,4.0,0.166,0.016307153,3,0.72261169,0.507636667,0.683564686,0.507995558,0.050123155,0.04962109,0.736342688,0.530297338,0.678234314,0.516546363,0.09260045,0.090683602
sbm10k,n2v,10,0.11,1106.88,-1,10.0,0.026431588,0.0,0.0,4.5,0.174,0.016615206,3,0.717853398,0.50674889,0.681177124,0.506274292,0.049755458,0.049324013,0.736314158,0.530204155,0.67806774,0.519655747,0.094795682,0.091269217
sbm10k,n2v,10,9,1069.56,-1,8.25,0.02735917,0.0,0.0,7.25,0.1605,0.016087514,3,0.719376939,0.508111159,0.678956135,0.504386452,0.048145264,0.047907352,0.734942831,0.529803432,0.677512493,0.516379789,0.093492776,0.089632027
sbm10k,n2v,12,1,1125.21,-1,7.75,0.019378779,0.0,0.0,8.75,0.145,0.0154315,3,0.717169233,0.50830334,0.682009994,0.507384786,0.04924199,0.049136031,0.731628637,0.529892798,0.681066074,0.518767351,0.090735532,0.088946216
sbm10k,n2v,12,0.11,1120.9,-1,10.0,0.017084667,0.0,0.0,5.0,0.1635,0.01620813,3,0.722387513,0.50715853,0.683897835,0.507329262,0.050520308,0.05022008,0.738714213,0.530761284,0.687118268,0.51804553,0.094697326,0.09268076
sbm10k,n2v,12,9,1057.97,-1,8.0,0.018696463,0.0,0.0,5.5,0.1525,0.015755996,3,0.721474953,0.50533937,0.683064964,0.5047196,0.048490047,0.048691973,0.738520287,0.528604896,0.68278734,0.516990561,0.092366278,0.08994621
sbm10k,n2v,14,1,1023.17,-1,7.5,0.01252193,0.0,0.0,5.25,0.1315,0.014811153,3,0.72017475,0.505883308,0.690394225,0.506885064,0.049601514,0.049910042,0.737987958,0.530784009,0.691782343,0.516990561,0.092582352,0.091723897
sbm10k,n2v,14,0.11,1130.75,-1,10.0,0.014274202,0.0,0.0,7.75,0.134,0.014929746,3,0.720669121,0.507528387,0.687284842,0.506940589,0.050494034,0.050117668,0.737839179,0.528438814,0.685674625,0.51615769,0.09442699,0.09238264
sbm10k,n2v,14,9,1095.13,-1,8.25,0.012811958,0.0,0.0,6.5,0.126,0.01454394,3,0.725487845,0.508207548,0.686118823,0.504664076,0.049172241,0.049358808,0.739173702,0.529052957,0.686840644,0.517490283,0.090374872,0.089682624
sbm10k,n2v,16,1,1146.25,-1,8.5,0.009697518,0.0,0.0,5.25,0.1155,0.014008156,3,0.722948433,0.507518755,0.690338701,0.506329817,0.051065374,0.051759746,0.738223314,0.530277067,0.689672404,0.517878956,0.094855778,0.093830235
sbm10k,n2v,16,0.11,1153.32,-1,10.0,0.008147969,0.0,0.0,7.0,0.1245,0.01446951,3,0.724516819,0.507317817,0.692226541,0.50577457,0.048365094,0.048019506,0.73868773,0.529623579,0.688895058,0.518822876,0.098271325,0.096145496
sbm10k,n2v,16,9,1031.3,-1,7.5,0.009740145,0.0,0.0,7.5,0.1155,0.014008156,3,0.720844099,0.50642917,0.69150472,0.50955025,0.050190132,0.051763207,0.736208116,0.531546603,0.69150472,0.517934481,0.094413601,0.09302713
sbm10k,n2v,18,1,1135.52,-1,7.75,0.008009431,0.0,0.0,8.5,0.106,0.013491579,3,0.72028953,0.507030498,0.690338701,0.505385897,0.050082158,0.0505061,0.734382934,0.530233281,0.687506941,0.517823431,0.097620897,0.096073322
sbm10k,n2v,18,0.11,1157.29,-1,10.0,0.006517591,0.0,0.0,6.5,0.112,0.013821544,3,0.718638359,0.507562454,0.688450861,0.504997224,0.049380455,0.050729018,0.735017186,0.528437901,0.688284287,0.516879511,0.097024806,0.097189046
sbm10k,n2v,18,9,1034.4,-1,7.5,0.008402244,0.0,0.0,4.75,0.1065,0.013519579,3,0.721612147,0.508256779,0.691282621,0.506940589,0.052191012,0.053002916,0.734672193,0.52878507,0.688339811,0.515991116,0.092998564,0.09443213
sbm10k,n2v,20,1,1041.88,-1,7.5,0.006580227,0.0,0.0,5.5,0.1025,0.013292915,3,0.718076742,0.507177377,0.690283176,0.504386452,0.051891495,0.052263845,0.732612698,0.528520298,0.689283731,0.516213215,0.093760878,0.096035928
sbm10k,n2v,20,0.11,1177.09,-1,10.0,0.00528114,0.0,0.0,8.0,0.101,0.013206314,3,0.720949488,0.507645819,0.692559689,0.505885619,0.049556453,0.049839798,0.734211877,0.530657926,0.690172127,0.519711272,0.095812969,0.095665976
sbm10k,n2v,20,9,1077.93,-1,7.75,0.006309581,0.0,0.0,5.75,0.101,0.013206314,3,0.71975468,0.508041737,0.690283176,0.50755136,0.052876744,0.053777061,0.736002486,0.53205941,0.693836757,0.517434758,0.09693417,0.096217059
sbm10k,n2v,22,1,1063.63,-1,7.5,0.005192024,0.0,0.0,5.0,0.088,0.012415946,3,0.720676933,0.508591892,0.695335924,0.506329817,0.051682353,0.052997705,0.735392485,0.530502432,0.692837313,0.517712382,0.099131078,0.099116236
sbm10k,n2v,22,0.11,1199.58,-1,10.0,0.004816318,0.0,0.0,7.75,0.095,0.012850711,3,0.722135996,0.506125047,0.694058856,0.506218767,0.052427601,0.052496504,0.736927908,0.529674105,0.691060522,0.516990561,0.099035069,0.097753875
sbm10k,n2v,22,9,1079.43,-1,7.75,0.004967938,0.0,0.0,5.25,0.0765,0.011649043,3,0.722740892,0.507411536,0.69611327,0.505385897,0.052278265,0.052949235,0.734557148,0.529913753,0.691338145,0.516990561,0.098876774,0.098917812
sbm10k,n2v,24,1,1167.79,-1,7.5,0.003632131,0.0,0.0,9.25,0.077,0.011683885,3,0.718138556,0.507215026,0.693836757,0.505607996,0.052465782,0.054271873,0.732307735,0.530292645,0.689672404,0.515047196,0.101658367,0.09990178
sbm10k,n2v,24,0.11,1211.12,-1,10.0,0.003080751,0.0,0.0,6.75,0.071,0.011255845,3,0.719290764,0.506957858,0.689061632,0.505219323,0.052438501,0.05301524,0.731075881,0.531127897,0.686729595,0.519211549,0.103429422,0.099645287
sbm10k,n2v,24,9,1138.2,-1,8.25,0.00350637,0.0,0.0,5.5,0.075,0.011543635,3,0.718582896,0.507044331,0.694003331,0.506218767,0.053789809,0.054811798,0.730759381,0.530007941,0.690338701,0.517601333,0.101918608,0.098790899
sbm10k,n2v,26,1,1042.84,-1,7.25,0.002428436,0.0,0.0,4.25,0.0715,0.011292369,3,0.719050204,0.50654057,0.692892837,0.504108828,0.053742487,0.055108652,0.729435778,0.529396931,0.68961688,0.514714048,0.105734795,0.102253243
sbm10k,n2v,26,0.11,1221.94,-1,10.0,0.002303123,0.0,0.0,9.5,0.074,0.011472615,3,0.719093643,0.507992562,0.691004997,0.50577457,0.055103529,0.054823332,0.728921023,0.530340617,0.68573015,0.518267629,0.102221638,0.098350242
sbm10k,n2v,26,9,1078.22,-1,7.5,0.002451992,0.0,0.0,6.75,0.07,0.011182311,3,0.719234554,0.506720084,0.69139367,0.505052748,0.052844942,0.052898299,0.736062999,0.532515302,0.690838423,0.517434758,0.10487368,0.100724474
sbm10k,n2v,28,1,1043.01,-1,7.25,0.001373882,0.0,0.0,4.5,0.0685,0.011070769,3,0.719526724,0.507582589,0.693225986,0.504219878,0.054229505,0.054820392,0.730514801,0.530130589,0.687229317,0.517268184,0.103535056,0.100701705
sbm10k,n2v,28,0.11,1238.09,-1,10.0,0.004224011,0.0,0.0,8.25,0.0645,0.010765714,3,0.720421803,0.508242669,0.694003331,0.50577457,0.053461753,0.052338596,0.728997858,0.531086159,0.689672404,0.521099389,0.105662838,0.100537837
